Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,aicore_time(us),total_cycles,vec_time(us),vec_ratio,mac_time(us),mac_ratio,scalar_time(us),scalar_ratio,mte1_time(us),mte1_ratio,mte2_time(us),mte2_ratio,mte3_time(us),mte3_ratio,icache_miss_rate,memory_bound,cube_utilization(%)
0,4294967295,1201,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196621572.132	,2.667,39.354,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.25,10369,0.446,0.198,0.0,0.0,0.077,0.034,0.0,0.0,1.292,0.574,0.334,0.148,0.055,2.899,0
0,4294967295,1203,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196621576.507	,1.01,1.709,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.74,850,0.002,0.002,0.0,0.0,0.336,0.454,0.0,0.0,0.331,0.447,0.0,0.0,0.071,223.5,0
0,4294967295,1204,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196621657.985	,31.638,80.468,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.45,132897,1.854,0.128,4.036,0.279,2.72,0.188,7.957,0.551,13.414,0.928,1.533,0.106,0.003,3.326,45.658
0,4294967295,1205,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196621725.120	,1.916,35.496,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.53,7016,0.448,0.293,0.0,0.0,0.078,0.051,0.0,0.0,0.567,0.371,0.335,0.219,0.048,1.266,0
0,4294967295,1207,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196621759.580	,0.958,32.545,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.65,751,0.002,0.003,0.0,0.0,0.331,0.51,0.0,0.0,0.246,0.378,0.0,0.0,0.071,126.0,0
0,4294967295,1208,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196621823.944	,31.638,63.406,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.42,132629,1.854,0.129,4.036,0.28,2.72,0.189,7.968,0.553,13.371,0.927,1.707,0.118,0.003,3.311,45.566
0,4294967295,1209,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196621880.645	,6.395,25.062,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,5.19,23888,0.447,0.086,0.0,0.0,0.077,0.015,0.0,0.0,4.234,0.816,0.329,0.063,0.056,9.488,0
0,4294967295,1211,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196621919.144	,1.579,32.105,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,1.25,1440,0.002,0.001,0.0,0.0,0.36,0.288,0.0,0.0,0.795,0.636,0.0,0.0,0.071,636.0,0
0,4294967295,1212,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196621971.132	,31.69,50.409,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.36,132156,1.852,0.129,4.033,0.281,2.72,0.189,7.964,0.555,13.326,0.928,1.78,0.124,0.003,3.302,45.329
0,4294967295,1213,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196622029.412	,1.89,26.59,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.52,6990,0.447,0.294,0.0,0.0,0.077,0.051,0.0,0.0,0.562,0.37,0.332,0.218,0.056,1.259,0
0,4294967295,1215,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196622063.200	,1.191,31.897,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.87,1002,0.002,0.002,0.0,0.0,0.238,0.273,0.0,0.0,0.537,0.618,0.0,0.0,0.071,309.0,0
0,4294967295,1216,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196622124.586	,31.638,60.196,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.39,132391,1.853,0.129,4.035,0.28,2.723,0.189,7.984,0.555,13.361,0.928,2.095,0.146,0.004,3.314,45.484
0,4294967295,1217,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196622177.532	,2.693,21.308,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.27,10424,0.448,0.197,0.0,0.0,0.078,0.034,0.0,0.0,1.311,0.578,0.334,0.147,0.055,2.934,0
0,4294967295,1219,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196622209.637	,0.906,29.412,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.61,701,0.002,0.003,0.0,0.0,0.284,0.465,0.0,0.0,0.254,0.417,0.0,0.0,0.071,139.0,0
0,4294967295,1220,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196622263.256	,34.02,52.713,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,16.45,151317,1.853,0.113,4.035,0.245,2.723,0.166,7.963,0.484,15.311,0.931,2.006,0.122,0.003,3.8,48.346
0,4294967295,1221,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196622334.663	,2.667,37.386,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.26,10384,0.447,0.198,0.0,0.0,0.077,0.034,0.0,0.0,1.3,0.575,0.333,0.147,0.04,2.904,0
0,4294967295,1223,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196622339.220	,1.01,1.89,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.71,821,0.002,0.002,0.0,0.0,0.314,0.442,0.0,0.0,0.31,0.436,0.0,0.0,0.071,218.0,0
0,4294967295,1224,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196622418.963	,31.664,78.734,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.39,132414,1.853,0.129,4.034,0.28,2.72,0.189,7.956,0.553,13.344,0.927,1.661,0.115,0.003,3.311,45.454
0,4294967295,1225,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196622483.327	,1.864,32.7,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.51,6947,0.447,0.296,0.0,0.0,0.077,0.051,0.0,0.0,0.563,0.373,0.33,0.219,0.063,1.26,0
0,4294967295,1227,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196622520.169	,0.958,34.978,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.67,771,0.002,0.003,0.0,0.0,0.324,0.484,0.0,0.0,0.252,0.376,0.0,0.0,0.071,125.333,0
0,4294967295,1228,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196622564.986	,31.69,43.859,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.47,133086,1.854,0.128,4.036,0.279,2.719,0.188,7.957,0.55,13.431,0.928,1.528,0.106,0.003,3.326,45.648
0,4294967295,1229,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196622616.560	,2.693,19.884,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.26,10379,0.448,0.198,0.0,0.0,0.078,0.034,0.0,0.0,1.301,0.576,0.336,0.149,0.048,2.909,0
0,4294967295,1231,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196622682.426	,1.113,63.173,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.83,953,0.002,0.002,0.0,0.0,0.331,0.399,0.0,0.0,0.427,0.514,0.0,0.0,0.143,257.0,0
0,4294967295,1232,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196622758.544	,31.794,75.005,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.43,132786,1.853,0.128,4.034,0.28,2.718,0.188,7.957,0.551,13.375,0.927,1.589,0.11,0.003,3.311,45.397
0,4294967295,1233,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196622810.792	,2.641,20.454,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.24,10295,0.447,0.2,0.0,0.0,0.077,0.035,0.0,0.0,1.285,0.574,0.331,0.148,0.055,2.87,0
0,4294967295,1235,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196622875.958	,1.01,62.526,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.7,800,0.002,0.003,0.0,0.0,0.361,0.515,0.0,0.0,0.244,0.349,0.0,0.0,0.071,116.333,0
0,4294967295,1236,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196622931.131	,31.949,54.163,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.46,133015,1.853,0.128,4.035,0.279,2.719,0.188,7.953,0.55,13.426,0.928,1.522,0.105,0.003,3.326,45.254
0,4294967295,1237,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196622987.443	,1.864,24.363,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.5,6915,0.446,0.297,0.0,0.0,0.077,0.051,0.0,0.0,0.536,0.357,0.33,0.22,0.048,1.202,0
0,4294967295,1239,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196623020.376	,0.88,31.069,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.6,687,0.002,0.003,0.0,0.0,0.239,0.399,0.0,0.0,0.266,0.443,0.0,0.0,0.071,147.667,0
0,4294967295,1240,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196623094.864	,31.82,73.607,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.44,132875,1.853,0.128,4.034,0.279,2.72,0.188,7.959,0.551,13.389,0.927,1.668,0.115,0.003,3.323,45.39
0,4294967295,1241,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196623169.429	,2.693,42.745,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.26,10410,0.446,0.198,0.0,0.0,0.077,0.034,0.0,0.0,1.308,0.579,0.331,0.146,0.055,2.924,0
0,4294967295,1243,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196623173.934	,2.977,1.812,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,2.56,2946,0.002,0.001,0.0,0.0,1.484,0.58,0.0,0.0,0.981,0.383,0.0,0.0,0.071,383.0,0
0,4294967295,1244,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196623259.761	,32.001,82.85,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.84,136496,1.853,0.125,4.036,0.272,2.722,0.183,7.977,0.538,13.786,0.929,1.927,0.13,0.003,3.415,46.363
0,4294967295,1245,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196623315.866	,2.667,24.104,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.26,10386,0.447,0.198,0.0,0.0,0.077,0.034,0.0,0.0,1.298,0.574,0.331,0.146,0.048,2.899,0
0,4294967295,1247,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196623351.103	,0.958,32.571,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.65,750,0.002,0.003,0.0,0.0,0.326,0.501,0.0,0.0,0.23,0.353,0.0,0.0,0.071,117.667,0
0,4294967295,1248,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196623403.558	,33.968,51.496,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,16.39,150783,1.853,0.113,4.035,0.246,2.712,0.165,7.965,0.486,15.244,0.93,1.839,0.112,0.003,3.78,48.249
0,4294967295,1249,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196623468.724	,2.667,31.198,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.25,10335,0.448,0.199,0.0,0.0,0.078,0.034,0.0,0.0,1.292,0.574,0.331,0.147,0.04,2.884,0
0,4294967295,1251,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196623499.250	,2.356,27.858,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,1.97,2260,0.002,0.001,0.0,0.0,0.317,0.161,0.0,0.0,1.566,0.795,0.0,0.0,0.071,795.0,0
0,4294967295,1252,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196623558.643	,31.587,57.037,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.29,131510,1.852,0.13,4.033,0.282,2.723,0.191,7.993,0.559,13.259,0.928,2.299,0.161,0.003,3.291,45.255
0,4294967295,1253,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196623618.139	,2.667,27.91,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.25,10373,0.446,0.198,0.0,0.0,0.077,0.034,0.0,0.0,1.29,0.573,0.331,0.147,0.048,2.894,0
0,4294967295,1255,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196623662.852	,1.76,42.046,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,1.43,1640,0.002,0.001,0.0,0.0,0.325,0.227,0.0,0.0,1.011,0.707,0.0,0.0,0.071,707.0,0
0,4294967295,1256,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196623731.463	,31.794,66.85,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.34,131919,1.853,0.129,4.035,0.281,2.719,0.19,7.962,0.555,13.279,0.926,1.633,0.114,0.003,3.295,45.1
0,4294967295,1257,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196623783.296	,2.719,20.039,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.27,10445,0.447,0.197,0.0,0.0,0.077,0.034,0.0,0.0,1.294,0.57,0.331,0.146,0.04,2.893,0
0,4294967295,1259,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196623849.084	,1.32,63.07,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,1.01,1162,0.002,0.002,0.0,0.0,0.657,0.651,0.0,0.0,0.263,0.261,0.0,0.0,0.071,130.5,0
0,4294967295,1260,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196623927.921	,32.286,77.517,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.68,135021,1.854,0.126,4.036,0.275,2.72,0.185,7.952,0.542,13.627,0.928,1.502,0.102,0.003,3.375,45.457
0,4294967295,1261,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196623983.223	,2.822,23.017,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.41,11078,0.447,0.186,0.0,0.0,0.077,0.032,0.0,0.0,1.44,0.597,0.332,0.138,0.04,3.21,0
0,4294967295,1263,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196624030.732	,1.812,44.687,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,1.46,1684,0.002,0.001,0.0,0.0,0.372,0.255,0.0,0.0,0.999,0.684,0.0,0.0,0.071,684.0,0
0,4294967295,1264,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196624095.848	,31.794,63.303,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.41,132589,1.853,0.129,4.034,0.28,2.719,0.189,7.954,0.552,13.36,0.927,1.595,0.111,0.003,3.311,45.329
0,4294967295,1265,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196624156.017	,2.667,28.376,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.25,10333,0.448,0.199,0.0,0.0,0.078,0.034,0.0,0.0,1.289,0.573,0.331,0.147,0.048,2.879,0
0,4294967295,1267,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196624199.151	,2.045,40.467,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,1.7,1959,0.002,0.001,0.0,0.0,0.618,0.363,0.0,0.0,0.992,0.583,0.0,0.0,0.071,583.0,0
0,4294967295,1268,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196624246.531	,31.664,45.334,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.39,132391,1.853,0.129,4.035,0.28,2.718,0.189,7.956,0.553,13.349,0.928,1.603,0.111,0.003,3.314,45.447
0,4294967295,1269,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196624305.950	,2.693,27.755,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.26,10386,0.447,0.198,0.0,0.0,0.077,0.034,0.0,0.0,1.3,0.575,0.333,0.147,0.056,2.904,0
0,4294967295,1271,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196624341.032	,1.786,32.389,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,1.42,1632,0.002,0.001,0.0,0.0,0.328,0.231,0.0,0.0,0.997,0.702,0.0,0.0,0.071,702.0,0
0,4294967295,1272,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196624413.034	,31.716,70.216,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.34,131953,1.853,0.129,4.034,0.281,2.72,0.19,7.966,0.556,13.285,0.926,1.78,0.124,0.003,3.295,45.222
0,4294967295,1273,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196624471.339	,1.89,26.59,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.48,6820,0.446,0.301,0.0,0.0,0.077,0.052,0.0,0.0,0.528,0.357,0.33,0.223,0.04,1.186,0
0,4294967295,1275,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196624505.127	,1.036,31.897,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.73,841,0.002,0.002,0.0,0.0,0.383,0.524,0.0,0.0,0.261,0.358,0.0,0.0,0.071,179.0,0
0,4294967295,1276,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196624582.048	,32.596,75.885,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,15.11,138999,1.853,0.123,4.035,0.267,2.721,0.18,7.962,0.527,13.915,0.921,1.907,0.126,0.003,3.449,46.351
0,4294967295,1277,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196624645.143	,2.667,30.499,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.26,10402,0.447,0.198,0.0,0.0,0.077,0.034,0.0,0.0,1.306,0.578,0.331,0.146,0.056,2.919,0
0,4294967295,1279,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196624683.332	,0.984,35.522,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.68,782,0.002,0.003,0.0,0.0,0.327,0.481,0.0,0.0,0.259,0.381,0.0,0.0,0.071,127.0,0
0,4294967295,1281,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196624737.159	,31.69,52.843,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.4,132482,1.853,0.129,4.035,0.28,2.719,0.189,7.955,0.552,13.356,0.928,1.557,0.108,0.003,3.314,45.441
0,4294967295,1282,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196624800.979	,2.693,32.13,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.26,10405,0.447,0.198,0.0,0.0,0.077,0.034,0.0,0.0,1.304,0.577,0.33,0.146,0.056,2.914,0
0,4294967295,1284,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196624858.715	,1.01,55.044,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.71,816,0.002,0.002,0.0,0.0,0.329,0.463,0.0,0.0,0.286,0.403,0.0,0.0,0.071,201.5,0
0,4294967295,1285,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196624895.221	,31.587,35.496,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.45,132929,1.853,0.128,4.035,0.279,2.721,0.188,7.958,0.551,13.401,0.927,1.631,0.113,0.003,3.323,45.743
0,4294967295,1286,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196624947.934	,2.719,21.127,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.28,10498,0.447,0.196,0.0,0.0,0.077,0.034,0.0,0.0,1.329,0.583,0.331,0.145,0.056,2.974,0
0,4294967295,1288,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196624988.298	,1.942,37.645,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,1.57,1802,0.002,0.001,0.0,0.0,0.459,0.292,0.0,0.0,1.016,0.647,0.0,0.0,0.071,647.0,0
0,4294967295,1289,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196625030.629	,31.794,40.389,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.37,132231,1.853,0.129,4.034,0.281,2.719,0.189,7.957,0.554,13.304,0.926,1.631,0.113,0.003,3.295,45.207
0,4294967295,1290,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196625081.478	,2.693,19.055,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.28,10467,0.448,0.196,0.0,0.0,0.078,0.034,0.0,0.0,1.31,0.575,0.332,0.146,0.04,2.934,0
0,4294967295,1292,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196625113.660	,1.786,29.489,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,1.45,1667,0.002,0.001,0.0,0.0,0.351,0.242,0.0,0.0,1.005,0.693,0.0,0.0,0.071,693.0,0
0,4294967295,1293,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196625166.322	,31.664,50.875,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.38,132330,1.853,0.129,4.034,0.281,2.719,0.189,7.95,0.553,13.316,0.926,1.525,0.106,0.003,3.295,45.426
0,4294967295,1294,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196625219.734	,1.916,21.748,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.52,6999,0.447,0.294,0.0,0.0,0.077,0.051,0.0,0.0,0.572,0.376,0.332,0.218,0.063,1.279,0
0,4294967295,1296,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196625261.004	,0.984,39.354,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.69,788,0.002,0.003,0.0,0.0,0.313,0.453,0.0,0.0,0.282,0.409,0.0,0.0,0.071,136.333,0
0,4294967295,1297,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196625340.255	,31.871,78.267,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.38,132304,1.853,0.129,4.035,0.281,2.719,0.189,7.951,0.553,13.338,0.928,1.517,0.105,0.003,3.302,45.122
0,4294967295,1298,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196625401.849	,1.89,29.722,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.49,6869,0.446,0.299,0.0,0.0,0.078,0.052,0.0,0.0,0.529,0.355,0.331,0.222,0.04,1.187,0
0,4294967295,1300,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196625435.248	,0.958,31.509,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.69,788,0.002,0.003,0.0,0.0,0.323,0.468,0.0,0.0,0.277,0.401,0.0,0.0,0.071,133.667,0
0,4294967295,1301,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196625484.854	,31.638,48.648,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.46,133010,1.853,0.128,4.035,0.279,2.719,0.188,7.949,0.55,13.426,0.929,1.425,0.099,0.003,3.33,45.696
0,4294967295,1302,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196625541.581	,2.693,25.088,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.27,10419,0.448,0.197,0.0,0.0,0.078,0.034,0.0,0.0,1.309,0.577,0.336,0.148,0.056,2.929,0
0,4294967295,1304,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196625583.290	,1.01,39.017,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.72,824,0.002,0.002,0.0,0.0,0.399,0.555,0.0,0.0,0.247,0.343,0.0,0.0,0.071,171.5,0
0,4294967295,1306,42,OnesLike7,OnesLike,dynamic,AI_CORE,1789886196704103.794	,2.537,78519.494,1,NO,"""1""",FLOAT,ND,"""1""",FLOAT,ND,2.15,2472,0.017,0.008,0.0,0.0,0.054,0.025,0.0,0.0,1.0,0.465,0.113,0.053,0.105,58.125,0
