Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,aicore_time(us),total_cycles,vec_time(us),vec_ratio,mac_time(us),mac_ratio,scalar_time(us),scalar_ratio,mte1_time(us),mte1_ratio,mte2_time(us),mte2_ratio,mte3_time(us),mte3_ratio,icache_miss_rate,memory_bound,cube_utilization(%)
1,4294967295,1201,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196622967.887	,2.676,42.349,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.25,10328,0.448,0.199,0.0,0.0,0.078,0.034,0.0,0.0,1.3,0.578,0.332,0.148,0.063,2.905,0
1,4294967295,1203,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196623004.520	,1.039,33.957,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.73,837,0.002,0.002,0.0,0.0,0.385,0.527,0.0,0.0,0.258,0.354,0.0,0.0,0.071,177.0,0
1,4294967295,1204,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196623080.176	,31.593,74.617,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.41,132537,1.854,0.129,4.036,0.28,2.718,0.189,7.966,0.553,13.365,0.928,1.628,0.113,0.003,3.314,45.6
1,4294967295,1205,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196623152.013	,2.676,40.244,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.26,10374,0.448,0.198,0.0,0.0,0.078,0.034,0.0,0.0,1.288,0.57,0.332,0.147,0.04,2.879,0
1,4294967295,1207,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196623189.347	,0.961,34.658,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.68,778,0.002,0.003,0.0,0.0,0.355,0.522,0.0,0.0,0.246,0.361,0.0,0.0,0.071,120.333,0
1,4294967295,1208,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196623260.976	,31.567,70.668,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.36,132131,1.853,0.129,4.034,0.281,2.719,0.189,7.964,0.555,13.296,0.926,1.695,0.118,0.003,3.295,45.498
1,4294967295,1209,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196623322.499	,3.897,29.956,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,3.26,15001,0.447,0.137,0.0,0.0,0.077,0.024,0.0,0.0,2.315,0.71,0.329,0.101,0.056,5.182,0
1,4294967295,1211,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196623357.235	,1.039,30.839,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.73,842,0.002,0.002,0.0,0.0,0.382,0.524,0.0,0.0,0.261,0.357,0.0,0.0,0.143,178.5,0
1,4294967295,1212,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196623443.647	,31.541,85.373,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.46,132990,1.854,0.128,4.036,0.279,2.722,0.188,7.972,0.551,13.412,0.928,1.746,0.121,0.003,3.326,45.831
1,4294967295,1213,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196623501.402	,2.676,26.215,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.25,10347,0.447,0.199,0.0,0.0,0.077,0.034,0.0,0.0,1.281,0.569,0.33,0.147,0.04,2.859,0
1,4294967295,1215,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196623538.736	,0.961,34.658,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.65,751,0.002,0.003,0.0,0.0,0.304,0.467,0.0,0.0,0.252,0.387,0.0,0.0,0.071,129.0,0
1,4294967295,1216,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196623632.865	,31.723,93.167,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.36,132094,1.853,0.129,4.035,0.281,2.721,0.189,7.969,0.555,13.325,0.928,1.792,0.125,0.003,3.302,45.261
1,4294967295,1217,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196623691.556	,2.676,26.968,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.25,10335,0.448,0.199,0.0,0.0,0.078,0.034,0.0,0.0,1.29,0.573,0.331,0.147,0.048,2.879,0
1,4294967295,1219,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196623730.397	,0.935,36.165,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.64,735,0.002,0.003,0.0,0.0,0.308,0.482,0.0,0.0,0.245,0.382,0.0,0.0,0.071,127.333,0
1,4294967295,1220,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196623832.943	,31.489,101.611,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.29,131509,1.852,0.13,4.034,0.282,2.722,0.19,7.976,0.558,13.23,0.926,2.023,0.142,0.003,3.284,45.396
1,4294967295,1221,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196623907.508	,2.676,43.076,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.26,10387,0.447,0.198,0.0,0.0,0.078,0.034,0.0,0.0,1.299,0.575,0.329,0.146,0.064,2.904,0
1,4294967295,1223,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196623940.321	,0.909,30.138,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.62,718,0.002,0.003,0.0,0.0,0.274,0.442,0.0,0.0,0.268,0.432,0.0,0.0,0.071,144.0,0
1,4294967295,1224,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196624020.862	,31.619,79.631,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.36,132098,1.853,0.129,4.035,0.281,2.719,0.189,7.959,0.554,13.312,0.927,1.589,0.111,0.003,3.299,45.411
1,4294967295,1225,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196624074.408	,1.871,21.928,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.5,6885,0.448,0.299,0.0,0.0,0.078,0.052,0.0,0.0,0.533,0.355,0.331,0.22,0.032,1.187,0
1,4294967295,1227,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196624138.113	,0.883,61.834,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.61,705,0.002,0.003,0.0,0.0,0.283,0.464,0.0,0.0,0.252,0.413,0.0,0.0,0.071,137.667,0
1,4294967295,1228,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196624214.496	,31.489,75.5,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.35,132065,1.852,0.129,4.033,0.281,2.718,0.189,7.96,0.555,13.32,0.928,1.741,0.121,0.003,3.302,45.588
1,4294967295,1229,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196624271.602	,2.676,25.617,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.25,10353,0.447,0.199,0.0,0.0,0.077,0.034,0.0,0.0,1.294,0.575,0.33,0.147,0.063,2.889,0
1,4294967295,1231,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196624328.110	,1.195,53.832,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.89,1024,0.002,0.002,0.0,0.0,0.354,0.397,0.0,0.0,0.456,0.513,0.0,0.0,0.071,256.5,0
1,4294967295,1232,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196624405.663	,31.593,76.358,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.48,133248,1.853,0.128,4.034,0.279,2.719,0.188,7.958,0.55,13.423,0.927,1.689,0.117,0.003,3.323,45.844
1,4294967295,1233,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196624475.421	,2.676,38.166,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.24,10325,0.446,0.199,0.0,0.0,0.077,0.034,0.0,0.0,1.286,0.574,0.33,0.147,0.048,2.884,0
1,4294967295,1235,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196624511.015	,1.039,32.918,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.74,847,0.002,0.002,0.0,0.0,0.387,0.523,0.0,0.0,0.266,0.359,0.0,0.0,0.143,179.5,0
1,4294967295,1236,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196624594.024	,31.748,81.969,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.47,133132,1.853,0.128,4.035,0.279,2.718,0.188,7.96,0.55,13.391,0.925,1.687,0.117,0.003,3.315,45.58
1,4294967295,1237,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196624654.351	,2.676,28.579,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.24,10296,0.447,0.2,0.0,0.0,0.077,0.035,0.0,0.0,1.278,0.571,0.33,0.147,0.04,2.855,0
1,4294967295,1239,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196624697.193	,1.247,40.166,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.93,1066,0.002,0.002,0.0,0.0,0.386,0.416,0.0,0.0,0.456,0.491,0.0,0.0,0.071,245.5,0
1,4294967295,1240,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196624799.454	,31.593,101.013,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.34,131923,1.853,0.129,4.035,0.281,2.719,0.19,7.957,0.555,13.303,0.928,1.603,0.112,0.003,3.302,45.389
1,4294967295,1241,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196624868.251	,2.702,37.205,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.25,10334,0.448,0.199,0.0,0.0,0.078,0.034,0.0,0.0,1.272,0.565,0.331,0.147,0.048,2.839,0
1,4294967295,1243,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196624926.396	,0.961,55.443,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.69,790,0.002,0.003,0.0,0.0,0.353,0.511,0.0,0.0,0.257,0.372,0.0,0.0,0.071,124.0,0
1,4294967295,1244,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196625007.248	,31.671,79.891,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.36,132085,1.853,0.129,4.036,0.281,2.719,0.189,7.956,0.554,13.303,0.926,1.55,0.108,0.003,3.295,45.332
1,4294967295,1245,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196625062.197	,2.702,23.279,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.25,10352,0.447,0.199,0.0,0.0,0.078,0.034,0.0,0.0,1.302,0.579,0.329,0.146,0.048,2.91,0
1,4294967295,1247,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196625103.844	,0.909,38.945,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.62,713,0.002,0.003,0.0,0.0,0.307,0.495,0.0,0.0,0.226,0.365,0.0,0.0,0.071,121.667,0
1,4294967295,1248,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196625204.000	,34.217,99.246,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,16.23,149270,1.854,0.114,4.036,0.249,2.723,0.168,7.951,0.49,14.949,0.921,1.902,0.117,0.003,3.699,47.418
1,4294967295,1249,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196625258.872	,2.702,20.655,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.26,10401,0.447,0.198,0.0,0.0,0.078,0.034,0.0,0.0,1.285,0.569,0.33,0.146,0.04,2.874,0
1,4294967295,1251,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196625319.407	,0.961,57.833,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.66,759,0.002,0.003,0.0,0.0,0.308,0.466,0.0,0.0,0.265,0.402,0.0,0.0,0.071,134.0,0
1,4294967295,1252,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196625430.267	,31.774,109.899,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.39,132343,1.854,0.129,4.036,0.28,2.72,0.189,7.956,0.553,13.347,0.928,1.56,0.108,0.003,3.314,45.272
1,4294967295,1253,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196625482.566	,2.702,20.525,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.26,10386,0.447,0.198,0.0,0.0,0.077,0.034,0.0,0.0,1.307,0.578,0.331,0.147,0.063,2.919,0
1,4294967295,1255,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196625543.855	,0.883,58.587,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.61,703,0.002,0.003,0.0,0.0,0.279,0.457,0.0,0.0,0.251,0.411,0.0,0.0,0.071,137.0,0
1,4294967295,1256,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196625639.464	,31.748,94.726,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.48,133195,1.853,0.128,4.035,0.279,2.72,0.188,7.951,0.549,13.423,0.927,1.499,0.104,0.003,3.323,45.601
1,4294967295,1257,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196625690.776	,2.676,19.564,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.25,10364,0.446,0.198,0.0,0.0,0.077,0.034,0.0,0.0,1.284,0.571,0.33,0.147,0.04,2.884,0
1,4294967295,1259,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196625751.857	,0.961,58.405,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.66,764,0.002,0.003,0.0,0.0,0.308,0.467,0.0,0.0,0.265,0.402,0.0,0.0,0.071,134.0,0
1,4294967295,1260,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196625847.752	,31.697,94.934,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.39,132358,1.853,0.129,4.036,0.28,2.719,0.189,7.951,0.553,13.344,0.927,1.426,0.099,0.003,3.311,45.389
1,4294967295,1261,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196625919.355	,2.702,39.907,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.26,10415,0.446,0.197,0.0,0.0,0.077,0.034,0.0,0.0,1.309,0.579,0.331,0.147,0.063,2.939,0
1,4294967295,1263,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196625955.546	,1.039,33.489,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.73,834,0.002,0.002,0.0,0.0,0.367,0.502,0.0,0.0,0.269,0.368,0.0,0.0,0.071,184.0,0
1,4294967295,1264,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196626032.943	,31.541,76.358,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.43,132751,1.853,0.128,4.035,0.28,2.719,0.188,7.955,0.551,13.366,0.926,1.557,0.108,0.003,3.307,45.749
1,4294967295,1265,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196626092.958	,2.676,28.475,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.25,10346,0.447,0.199,0.0,0.0,0.077,0.034,0.0,0.0,1.301,0.578,0.33,0.147,0.055,2.905,0
1,4294967295,1267,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196626125.954	,1.039,30.32,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.73,845,0.002,0.002,0.0,0.0,0.336,0.46,0.0,0.0,0.314,0.431,0.0,0.0,0.071,215.5,0
1,4294967295,1268,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196626217.094	,31.489,90.101,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.41,132527,1.854,0.129,4.036,0.28,2.72,0.189,7.953,0.552,13.392,0.929,1.492,0.104,0.003,3.318,45.747
1,4294967295,1269,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196626269.783	,2.676,21.2,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.24,10285,0.448,0.2,0.0,0.0,0.078,0.035,0.0,0.0,1.274,0.569,0.332,0.148,0.048,2.845,0
1,4294967295,1271,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196626330.552	,0.961,58.093,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.66,757,0.002,0.003,0.0,0.0,0.336,0.509,0.0,0.0,0.244,0.37,0.0,0.0,0.071,123.333,0
1,4294967295,1272,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196626406.962	,31.645,75.448,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.41,132589,1.853,0.129,4.034,0.28,2.717,0.189,7.949,0.552,13.388,0.929,1.485,0.103,0.003,3.318,45.543
1,4294967295,1273,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196626458.326	,2.676,19.719,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.25,10344,0.447,0.199,0.0,0.0,0.077,0.034,0.0,0.0,1.27,0.564,0.33,0.147,0.032,2.834,0
1,4294967295,1275,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196626510.339	,1.013,49.337,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.71,813,0.002,0.002,0.0,0.0,0.362,0.509,0.0,0.0,0.261,0.368,0.0,0.0,0.071,184.0,0
1,4294967295,1276,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196626609.534	,31.904,98.181,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.41,132552,1.853,0.129,4.035,0.28,2.719,0.189,7.969,0.553,13.388,0.929,1.808,0.125,0.003,3.318,45.159
1,4294967295,1277,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196626661.418	,2.702,19.979,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.24,10319,0.446,0.199,0.0,0.0,0.077,0.034,0.0,0.0,1.285,0.574,0.329,0.147,0.048,2.884,0
1,4294967295,1279,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196626718.991	,0.961,54.871,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.65,747,0.002,0.003,0.0,0.0,0.31,0.477,0.0,0.0,0.253,0.39,0.0,0.0,0.071,130.0,0
1,4294967295,1281,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196626804.935	,31.774,84.983,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.51,133470,1.853,0.128,4.035,0.278,2.718,0.187,7.955,0.548,13.457,0.927,1.525,0.105,0.003,3.335,45.658
1,4294967295,1282,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196626889.607	,2.702,52.897,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.26,10389,0.447,0.198,0.0,0.0,0.077,0.034,0.0,0.0,1.309,0.579,0.331,0.146,0.056,2.924,0
1,4294967295,1284,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196626926.344	,0.987,34.035,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.7,801,0.002,0.002,0.0,0.0,0.276,0.395,0.0,0.0,0.343,0.491,0.0,0.0,0.071,245.5,0
1,4294967295,1285,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196626968.952	,31.567,41.621,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.4,132447,1.854,0.129,4.036,0.28,2.721,0.189,7.961,0.553,13.356,0.927,1.688,0.117,0.003,3.311,45.606
1,4294967295,1286,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196627032.579	,1.897,32.06,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.5,6906,0.447,0.298,0.0,0.0,0.077,0.052,0.0,0.0,0.531,0.354,0.333,0.222,0.056,1.188,0
1,4294967295,1288,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196627067.731	,0.935,33.255,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.62,715,0.002,0.003,0.0,0.0,0.238,0.383,0.0,0.0,0.289,0.466,0.0,0.0,0.071,155.333,0
1,4294967295,1289,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196627136.320	,31.774,67.654,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.48,133217,1.853,0.128,4.035,0.279,2.722,0.188,7.969,0.55,13.43,0.927,1.822,0.126,0.003,3.323,45.571
1,4294967295,1290,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196627194.257	,2.702,26.163,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.28,10479,0.447,0.196,0.0,0.0,0.077,0.034,0.0,0.0,1.313,0.576,0.331,0.145,0.048,2.939,0
1,4294967295,1292,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196627224.421	,0.883,27.462,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.62,711,0.002,0.003,0.0,0.0,0.28,0.451,0.0,0.0,0.261,0.421,0.0,0.0,0.071,140.333,0
1,4294967295,1293,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196627307.092	,31.385,81.787,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.39,132400,1.853,0.129,4.034,0.28,2.722,0.189,7.978,0.554,13.31,0.925,2.024,0.141,0.003,3.304,45.854
1,4294967295,1294,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196627358.612	,2.702,20.135,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.26,10388,0.447,0.198,0.0,0.0,0.077,0.034,0.0,0.0,1.307,0.578,0.33,0.146,0.048,2.919,0
1,4294967295,1296,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196627396.751	,0.935,35.438,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.65,743,0.002,0.003,0.0,0.0,0.316,0.486,0.0,0.0,0.247,0.38,0.0,0.0,0.071,126.667,0
1,4294967295,1297,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196627499.012	,31.437,101.325,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.43,132719,1.854,0.128,4.036,0.28,2.72,0.189,7.963,0.552,13.388,0.928,1.651,0.114,0.003,3.314,45.889
1,4294967295,1298,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196627550.012	,2.728,19.564,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.27,10438,0.447,0.197,0.0,0.0,0.078,0.034,0.0,0.0,1.31,0.577,0.331,0.146,0.048,2.929,0
1,4294967295,1300,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196627603.532	,0.961,50.792,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.65,746,0.002,0.003,0.0,0.0,0.308,0.473,0.0,0.0,0.255,0.393,0.0,0.0,0.071,131.0,0
1,4294967295,1301,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196627705.975	,31.619,101.481,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.44,132862,1.853,0.128,4.034,0.279,2.719,0.188,7.955,0.551,13.382,0.927,1.585,0.11,0.003,3.323,45.674
1,4294967295,1302,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196627762.743	,3.144,25.149,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.64,12134,0.447,0.169,0.0,0.0,0.077,0.029,0.0,0.0,1.67,0.633,0.33,0.125,0.04,3.746,0
1,4294967295,1304,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196627814.106	,1.715,48.22,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,1.38,1584,0.002,0.001,0.0,0.0,0.304,0.22,0.0,0.0,0.996,0.722,0.0,0.0,0.071,722.0,0
1,4294967295,1306,5,OnesLike7,OnesLike,dynamic,AI_CORE,1789886196696014.259	,2.52,68198.438,1,NO,"""1""",FLOAT,ND,"""1""",FLOAT,ND,2.17,2491,0.017,0.008,0.0,0.0,0.054,0.025,0.0,0.0,1.0,0.461,0.098,0.045,0.071,57.625,0
